25d893,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422692,,200
cc2f43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422694,77c44f,500
77c44f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422694,,500
0c7076,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422720,,200
ed30cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422721,81ad49,500
81ad49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422721,,500
c5f11d,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422724,,200
a22779,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422725,a6a394,500
a6a394,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422725,,500
d8624e,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422751,,200
dfc02d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422752,72893e,500
72893e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422752,,500
04c720,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422833,,200
982163,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422835,42f31c,500
42f31c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422835,,500
c08f09,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422848,,200
0e48c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422850,640d69,500
640d69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422850,,500
478f52,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422886,,200
296d48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422888,20bb43,500
20bb43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422888,,500
43b849,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422911,,200
50cf93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422912,82f4cb,500
82f4cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422912,,500
a753bf,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422970,,200
dcfaba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422971,217200,500
217200,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422971,,500
58cff2,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593422987,,200
2edae6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422988,c66382,500
c66382,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593422988,,500
5a6982,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593423060,,200
0a534c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423062,5cc642,500
5cc642,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423062,,500
41886b,127.0.0.1,GET,http://127.0.0.1:8000/,1593423068,,200
8906a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423069,a5042d,500
a5042d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423069,,500
7d95b3,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423071,,200
b0b4b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423072,9cee06,500
9cee06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423072,,500
89bfcc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423112,b1f3e7,500
b1f3e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423112,,500
e2d552,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423121,dd5e9e,500
dd5e9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423121,,500
f17a07,127.0.0.1,GET,http://127.0.0.1:8000/,1593423123,,200
9c47a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423124,d6109f,500
d6109f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423124,,500
85fb07,127.0.0.1,GET,http://127.0.0.1:8000/glass1,1593423126,,200
102e9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423126,b1762e,500
b1762e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423126,,500
fa2cbf,127.0.0.1,GET,http://127.0.0.1:8000/,1593423134,,200
467beb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423135,1396a8,500
1396a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423135,,500
f1552d,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1593423160,,200
d9d9b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423161,6884a1,500
6884a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423161,,500
bfd05f,127.0.0.1,GET,http://127.0.0.1:8000/,1593423166,,200
d6cb94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423166,235c46,500
235c46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423166,,500
9dcc2a,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593423170,,200
64eb9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423170,f62cd6,500
f62cd6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423170,,500
af5b01,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593423251,,200
faa69a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423252,80cda2,500
80cda2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423252,,500
a32269,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593423338,,200
a55b54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423339,3746ce,500
3746ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423339,,500
b17e23,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423340,,200
531dc1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423341,9a8970,500
9a8970,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423341,,500
7637af,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423357,,200
4b8378,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423359,a3a72e,500
a3a72e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423359,,500
15085f,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423388,,200
23b30e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423389,b49b97,500
b49b97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423389,,500
fb5634,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423414,,200
9e3936,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423415,d7ca96,500
d7ca96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423415,,500
949ea8,127.0.0.1,GET,http://127.0.0.1:8000/,1593423417,,200
46546b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423418,3fe914,500
3fe914,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423418,,500
101d61,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423421,,200
d476fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423422,fea5eb,500
fea5eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423422,,500
2dd1f2,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423439,,200
3faf9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423440,83162e,500
83162e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423440,,500
763a74,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423443,,200
562310,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423444,a45f42,500
a45f42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423444,,500
f7c168,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593423559,,200
f4d9aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423561,2f55ef,500
2f55ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423561,,500
dea489,127.0.0.1,GET,http://127.0.0.1:8000/,1593423562,,200
8e33b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423564,57cf47,500
57cf47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423564,,500
8a0ebc,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423567,,200
352e51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423567,f05214,500
f05214,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423567,,500
ac1dcd,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423709,,200
3bd27b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423711,e79816,500
e79816,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423711,,500
03584e,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423720,,200
69ca19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423721,2e13e1,500
2e13e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423721,,500
5ca11b,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423725,,200
772c8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423726,e75557,500
e75557,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423726,,500
1207b7,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423733,,200
50add4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423734,f9f6b8,500
f9f6b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423734,,500
ba497b,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593423821,,200
02d731,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423822,1b34e6,500
1b34e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423822,,500
d24651,127.0.0.1,GET,http://127.0.0.1:8000/,1593423832,,200
5856b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423834,1e9b02,500
1e9b02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423834,,500
18ba41,127.0.0.1,GET,http://127.0.0.1:8000/,1593423876,,200
ce9053,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423878,8260e1,500
8260e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423878,,500
3b8841,127.0.0.1,GET,http://127.0.0.1:8000/,1593423985,,200
968731,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423996,dbfd3e,500
dbfd3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593423996,,500
c6e54b,127.0.0.1,GET,http://127.0.0.1:8000/,1593425241,,200
9524f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593425244,6f4acc,500
6f4acc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593425244,,500
1b6879,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593425251,,200
b0fd58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593425252,d8cd3b,500
d8cd3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593425252,,500
a78877,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593426470,,200
dd1959,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426471,01b3e1,500
01b3e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426471,,500
98df56,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593426476,,200
b5eaa0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426476,3cf5d3,500
3cf5d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426476,,500
b1be93,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593426481,,200
086237,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426482,efde7f,500
efde7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593426482,,500
b3a3c0,127.0.0.1,GET,http://127.0.0.1:8000/,1593429345,,200
d2e6ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429347,4447f0,500
4447f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429347,,500
ec2ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1593429509,,200
a888eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429512,8982f9,500
8982f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429512,,500
56e47d,127.0.0.1,GET,http://127.0.0.1:8000/,1593429516,,200
84a11c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429517,ed0bfc,500
ed0bfc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429517,,500
f4d5f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1593429685,,200
64a67b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429686,5968b5,500
5968b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429686,,500
37aaf7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1593429688,,302
87ad76,127.0.0.1,GET,http://127.0.0.1:8000/,1593429688,,200
69373a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429689,df5af6,500
df5af6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429689,,500
911a00,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593429690,,200
9c01a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429691,463306,500
463306,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429691,,500
02772b,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593429693,,200
1daccf,127.0.0.1,GET,http://127.0.0.1:8000/adnin/css/main.css,1593429693,a9240c,404
a9240c,127.0.0.1,GET,http://127.0.0.1:8000/adnin/css/main.css,1593429693,,404
3fb320,127.0.0.1,GET,http://127.0.0.1:8000/adnin/images/logo.jpg,1593429694,552e20,404
552e20,127.0.0.1,GET,http://127.0.0.1:8000/adnin/images/logo.jpg,1593429694,,404
c971db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429694,77deed,500
77deed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429694,,500
fa984a,127.0.0.1,GET,http://127.0.0.1:8000/,1593429788,,200
1362cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429789,c97a7c,500
c97a7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593429789,,500
43d714,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430358,b4343a,500
b4343a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430358,,500
027771,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430362,3bb4bb,500
3bb4bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430362,,500
0010ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430367,8a0d78,500
8a0d78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430367,,500
f73b61,127.0.0.1,GET,http://127.0.0.1:8000/,1593430476,,200
95a174,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430477,81de38,500
81de38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430477,,500
e6d73b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430483,0a1700,500
0a1700,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430483,,500
37a0ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430494,d0a856,500
d0a856,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430494,,500
5515ca,127.0.0.1,GET,http://127.0.0.1:8000/,1593430595,,200
758782,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430596,3941ac,500
3941ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593430596,,500
870f3e,127.0.0.1,GET,http://127.0.0.1:8000/,1593430634,,200
3953e6,127.0.0.1,GET,http://127.0.0.1:8000/,1593430636,,200
30ffdf,127.0.0.1,GET,http://127.0.0.1:8000/,1593430639,,200
167909,127.0.0.1,GET,http://127.0.0.1:8000/,1593430640,,200
31b766,127.0.0.1,GET,http://127.0.0.1:8000/,1593430645,,200
dddafc,127.0.0.1,GET,http://127.0.0.1:8000/,1593430650,,200
5a42b9,127.0.0.1,GET,http://127.0.0.1:8000/,1593430653,,200
82fbc7,127.0.0.1,GET,http://127.0.0.1:8000/,1593430967,,200
18a0ca,127.0.0.1,GET,http://127.0.0.1:8000/,1593430968,,200
33bda4,127.0.0.1,GET,http://127.0.0.1:8000/,1593430970,,200
b838e1,127.0.0.1,GET,http://127.0.0.1:8000/,1593430976,,200
29ea1e,127.0.0.1,GET,http://127.0.0.1:8000/,1593430980,,200
be519e,127.0.0.1,GET,http://127.0.0.1:8000/,1593430993,,200
8011ce,127.0.0.1,GET,http://127.0.0.1:8000/,1593431001,,200
92f44b,127.0.0.1,GET,http://127.0.0.1:8000/,1593431382,,200
d9d049,127.0.0.1,GET,http://127.0.0.1:8000/,1593431384,,200
08b14a,127.0.0.1,GET,http://127.0.0.1:8000/,1593431387,,200
a90e70,127.0.0.1,GET,http://127.0.0.1:8000/,1593431394,,200
d47f52,127.0.0.1,GET,http://127.0.0.1:8000/,1593431400,,200
44f01f,127.0.0.1,GET,http://127.0.0.1:8000/,1593431415,,200
4f7276,127.0.0.1,GET,http://127.0.0.1:8000/,1593431416,,200
d098f6,127.0.0.1,GET,http://127.0.0.1:8000/,1593431420,,200
0a8f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1593431479,,200
ca13ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593431480,,200
69fc2f,127.0.0.1,GET,http://127.0.0.1:8000/,1593431823,,200
5f719e,127.0.0.1,GET,http://127.0.0.1:8000/,1593431824,,200
6a69ce,127.0.0.1,GET,http://127.0.0.1:8000/,1593431828,,200
067c73,127.0.0.1,GET,http://127.0.0.1:8000/,1593431829,,200
8e2540,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593431832,,200
c33d2d,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593431832,,200
200370,127.0.0.1,GET,http://127.0.0.1:8000/,1593431835,,200
9afe9c,127.0.0.1,GET,http://127.0.0.1:8000/,1593431836,,200
38fb4e,127.0.0.1,GET,http://127.0.0.1:8000/,1593431888,,200
803558,127.0.0.1,GET,http://127.0.0.1:8000/,1593431889,,200
c7504d,127.0.0.1,GET,http://127.0.0.1:8000/,1593432933,,200
39bd31,127.0.0.1,GET,http://127.0.0.1:8000/,1593432935,,200
1bc74d,127.0.0.1,GET,http://127.0.0.1:8000/,1593433139,,200
01f7b9,127.0.0.1,GET,http://127.0.0.1:8000/,1593433140,,200
34c5c4,127.0.0.1,GET,http://127.0.0.1:8000/,1593433420,,200
3e7c2d,127.0.0.1,GET,http://127.0.0.1:8000/,1593433422,,200
623c57,127.0.0.1,GET,http://127.0.0.1:8000/,1593433480,,200
7d075e,127.0.0.1,GET,http://127.0.0.1:8000/,1593433481,,200
5bfe9a,127.0.0.1,GET,http://127.0.0.1:8000/,1593433497,,200
543d01,127.0.0.1,GET,http://127.0.0.1:8000/,1593433498,,200
a4c275,127.0.0.1,GET,http://127.0.0.1:8000/,1593433658,,200
4cd9b5,127.0.0.1,GET,http://127.0.0.1:8000/,1593433659,,200
1dca44,127.0.0.1,GET,http://127.0.0.1:8000/,1593433667,,200
be8847,127.0.0.1,GET,http://127.0.0.1:8000/,1593433668,,200
b85a47,127.0.0.1,GET,http://127.0.0.1:8000/,1593433765,,200
097ef1,127.0.0.1,GET,http://127.0.0.1:8000/,1593433766,,200
d696e6,127.0.0.1,GET,http://127.0.0.1:8000/,1593433774,,200
55de17,127.0.0.1,GET,http://127.0.0.1:8000/,1593433775,,200
2a4256,127.0.0.1,GET,http://127.0.0.1:8000/,1593433837,,200
dd7017,127.0.0.1,GET,http://127.0.0.1:8000/,1593433839,,200
a7c96a,127.0.0.1,GET,http://127.0.0.1:8000/,1593433934,,200
e9d846,127.0.0.1,GET,http://127.0.0.1:8000/,1593433936,,200
13ade3,127.0.0.1,GET,http://127.0.0.1:8000/,1593434278,,200
17d284,127.0.0.1,GET,http://127.0.0.1:8000/,1593434279,,200
98abdf,127.0.0.1,GET,http://127.0.0.1:8000/,1593434281,,200
76cb47,127.0.0.1,GET,http://127.0.0.1:8000/,1593434282,,200
8e49c3,127.0.0.1,GET,http://127.0.0.1:8000/,1593434318,,200
f9ed9e,127.0.0.1,GET,http://127.0.0.1:8000/,1593434320,,200
59d121,127.0.0.1,GET,http://127.0.0.1:8000/,1593434328,,200
ed3fd7,127.0.0.1,GET,http://127.0.0.1:8000/,1593434329,,200
988f23,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593434333,,200
1a1f79,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593434333,,200
998732,127.0.0.1,GET,http://127.0.0.1:8000/,1593434336,,200
4f1f55,127.0.0.1,GET,http://127.0.0.1:8000/,1593434338,,200
f17325,127.0.0.1,GET,http://127.0.0.1:8000/,1593434441,,200
9e4a52,127.0.0.1,GET,http://127.0.0.1:8000/,1593434443,,200
16cfc3,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435099,,200
442898,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435100,,200
dcfd2a,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435134,,200
ae7eef,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435135,,200
289e5e,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435161,,200
85731f,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435162,,200
b3ebb8,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435173,,200
97ee76,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593435173,,200
a40874,127.0.0.1,GET,http://127.0.0.1:8000/adnin/css/main.css,1593440476,be42c0,404
be42c0,127.0.0.1,GET,http://127.0.0.1:8000/adnin/css/main.css,1593440476,,404
e751e3,127.0.0.1,GET,http://127.0.0.1:8000/adnin/images/logo.jpg,1593440477,a99b74,404
a99b74,127.0.0.1,GET,http://127.0.0.1:8000/adnin/images/logo.jpg,1593440477,,404
c368e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593440478,50b4b2,500
50b4b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593440478,,500
e2ae43,127.0.0.1,GET,http://127.0.0.1:8000/,1593440480,,200
c6c1b0,127.0.0.1,GET,http://127.0.0.1:8000/,1593440484,,200
f27d03,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593440534,,200
9bb9ac,127.0.0.1,GET,http://127.0.0.1:8000/,1593440536,,200
4eb4ae,127.0.0.1,GET,http://127.0.0.1:8000/,1593440538,,200
584547,127.0.0.1,GET,http://127.0.0.1:8000/,1593440721,,200
93372e,127.0.0.1,GET,http://127.0.0.1:8000/,1593440722,,200
6b012d,127.0.0.1,GET,http://127.0.0.1:8000/,1593440918,,200
821fa9,127.0.0.1,GET,http://127.0.0.1:8000/,1593440920,,200
d1fcb2,127.0.0.1,GET,http://127.0.0.1:8000/,1593440950,,200
5e1be4,127.0.0.1,GET,http://127.0.0.1:8000/,1593440951,,200
57b338,127.0.0.1,GET,http://127.0.0.1:8000/,1593440972,,200
585de5,127.0.0.1,GET,http://127.0.0.1:8000/,1593440974,,200
02d619,127.0.0.1,GET,http://127.0.0.1:8000/,1593440989,,200
5e4163,127.0.0.1,GET,http://127.0.0.1:8000/,1593440990,,200
78bb8a,127.0.0.1,GET,http://127.0.0.1:8000/,1593441118,,200
dea1ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593441119,,200
8dee8e,127.0.0.1,GET,http://127.0.0.1:8000/,1593441187,,200
79753d,127.0.0.1,GET,http://127.0.0.1:8000/,1593441188,,200
59bba1,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593441231,,200
319d04,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593441231,,200
ff77ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593445987,,200
be37f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593446105,5b8bb9,500
5b8bb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593446105,,500
930888,127.0.0.1,GET,http://127.0.0.1:8000/,1593446316,5e2752,500
5e2752,127.0.0.1,GET,http://127.0.0.1:8000/,1593446316,,500
32aef5,127.0.0.1,GET,http://127.0.0.1:8000/,1593446349,2d8c4a,500
2d8c4a,127.0.0.1,GET,http://127.0.0.1:8000/,1593446349,,500
5a52f4,127.0.0.1,GET,http://127.0.0.1:8000/,1593446367,b07aa2,500
b07aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1593446367,,500
b35994,127.0.0.1,GET,http://127.0.0.1:8000/,1593446434,d1e273,500
d1e273,127.0.0.1,GET,http://127.0.0.1:8000/,1593446434,,500
89fb8a,127.0.0.1,GET,http://127.0.0.1:8000/,1593446452,,200
7389ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593446453,,200
87e4d9,127.0.0.1,GET,http://127.0.0.1:8000/,1593449752,,200
5990d4,127.0.0.1,GET,http://127.0.0.1:8000/,1593449753,,200
70b8ec,127.0.0.1,GET,http://127.0.0.1:8000/,1593449911,,200
3f6ef2,127.0.0.1,GET,http://127.0.0.1:8000/,1593449912,,200
b90ca3,127.0.0.1,GET,http://127.0.0.1:8000/,1593450259,,200
d0f215,127.0.0.1,GET,http://127.0.0.1:8000/,1593450261,,200
ab2330,127.0.0.1,GET,http://127.0.0.1:8000/,1593450420,,200
e904eb,127.0.0.1,GET,http://127.0.0.1:8000/,1593450421,,200
9a15c1,127.0.0.1,GET,http://127.0.0.1:8000/,1593450479,,200
23827e,127.0.0.1,GET,http://127.0.0.1:8000/,1593450481,,200
fd2b6b,127.0.0.1,GET,http://127.0.0.1:8000/,1593450536,,200
1696c6,127.0.0.1,GET,http://127.0.0.1:8000/,1593450537,,200
0d051a,127.0.0.1,GET,http://127.0.0.1:8000/,1593450650,,200
a09ee5,127.0.0.1,GET,http://127.0.0.1:8000/,1593450652,,200
4c7b67,127.0.0.1,GET,http://127.0.0.1:8000/,1593451093,,200
bb43b7,127.0.0.1,GET,http://127.0.0.1:8000/,1593451094,,200
abea11,127.0.0.1,GET,http://127.0.0.1:8000/,1593451317,,200
0e497d,127.0.0.1,GET,http://127.0.0.1:8000/,1593451319,,200
08535a,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593451335,,200
4e183b,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593451336,baa780,404
baa780,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593451336,,404
233e69,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593451336,e5ef6f,404
e5ef6f,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593451336,,404
e0f84e,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593451337,,200
cd129d,127.0.0.1,GET,http://127.0.0.1:8000/,1593451340,,200
ca981c,127.0.0.1,GET,http://127.0.0.1:8000/,1593451341,,200
3479b6,127.0.0.1,GET,http://127.0.0.1:8000/,1593455594,,200
8adbe3,127.0.0.1,GET,http://127.0.0.1:8000/,1593455597,,200
